id,dep_delayed_15min
23861,0.37964815
23862,0.24785252
23863,0.3639581
23864,0.29627576
23865,0.33101436
23866,0.28992146
23867,0.350935
23868,0.3369529
23869,0.21204215
23870,0.4396499
23871,0.33130422
23872,0.25270146
23873,0.37218687
23874,0.21656708
23875,0.52955663
23876,0.3361016
23877,0.45999455
23878,0.3153015
23879,0.23076369
23880,0.22583108
23881,0.31756246
23882,0.24809359
23883,0.37200397
23884,0.2716519
23885,0.28085506
23886,0.32111478
23887,0.45273855
23888,0.25602904
23889,0.30999798
23890,0.2715555
23891,0.38914227
23892,0.24257496
23893,0.24142297
23894,0.31047627
23895,0.29088396
23896,0.28245482
23897,0.44699648
23898,0.293817
23899,0.23660797
23900,0.34579366
23901,0.382538
23902,0.25591582
23903,0.39886698
23904,0.20488788
23905,0.22104406
23906,0.36308825
23907,0.49147445
23908,0.3144091
23909,0.2750598
23910,0.28360245
23911,0.27153668
23912,0.2921744
23913,0.42217135
23914,0.3486569
23915,0.23107809
23916,0.25287324
23917,0.22390558
23918,0.3403331
23919,0.26370004
23920,0.21325472
23921,0.28610012
23922,0.274539
23923,0.2788397
23924,0.28797147
23925,0.21086416
23926,0.35611227
23927,0.26645172
23928,0.24362032
23929,0.27650324
23930,0.22531042
23931,0.25752768
23932,0.23541614
23933,0.31561634
23934,0.32148167
23935,0.27261883
23936,0.44070694
23937,0.3585547
23938,0.6040621
23939,0.25650054
23940,0.2509569
23941,0.3411201
23942,0.38923317
23943,0.30157802
23944,0.22354203
23945,0.3455828
23946,0.29988158
23947,0.22625843
23948,0.3185735
23949,0.22943506
23950,0.26668206
23951,0.28138533
23952,0.2558963
23953,0.26551536
23954,0.3451773
23955,0.3015535
23956,0.37350756
23957,0.4787074
23958,0.25055912
23959,0.3172233
23960,0.27225935
23961,0.4043843
23962,0.23280756
23963,0.408902
23964,0.34397578
23965,0.2507253
23966,0.24149805
23967,0.33309695
23968,0.41467193
23969,0.30947107
23970,0.4325075
23971,0.2497417
23972,0.43215406
23973,0.29439774
23974,0.2583911
23975,0.3204055
23976,0.3197896
23977,0.2526881
23978,0.35662204
23979,0.34131733
23980,0.30048782
23981,0.39300543
23982,0.24134931
23983,0.2763819
23984,0.40868548
23985,0.22817178
23986,0.3041821
23987,0.32285693
23988,0.36513373
23989,0.30302528
23990,0.229623
23991,0.26740304
23992,0.38275197
23993,0.2381212
23994,0.25154394
23995,0.42958164
23996,0.3880232
23997,0.3342116
23998,0.2274443
23999,0.33547917
24000,0.24945249
24001,0.29418203
24002,0.39017555
24003,0.34236494
24004,0.2788116
24005,0.37466308
24006,0.23565799
24007,0.23679455
24008,0.35552856
24009,0.23135239
24010,0.4481547
24011,0.4497921
24012,0.4073087
24013,0.4431089
24014,0.297074
24015,0.34573323
24016,0.29613748
24017,0.4900561
24018,0.2483832
24019,0.26882985
24020,0.23289925
24021,0.31512234
24022,0.27309784
24023,0.23394589
24024,0.26063436
24025,0.29845238
24026,0.335273
24027,0.36296564
24028,0.22549193
24029,0.27655202
24030,0.26083103
24031,0.28969777
24032,0.25497496
24033,0.2441341
24034,0.27202845
24035,0.38449126
24036,0.34018505
24037,0.3184092
24038,0.31874767
24039,0.3500882
24040,0.40307006
24041,0.2195067
24042,0.315427
24043,0.30124837
24044,0.2907803
24045,0.3763737
24046,0.3000755
24047,0.5119281
24048,0.37692836
24049,0.23360464
24050,0.25953475
24051,0.23080367
24052,0.25096482
24053,0.32816333
24054,0.56614894
24055,0.20562883
24056,0.3049097
24057,0.21545191
24058,0.4008909
24059,0.23225278
24060,0.26103446
24061,0.26133263
24062,0.39009959
24063,0.2805197
24064,0.2748611
24065,0.43982577
24066,0.24248435
24067,0.22456054
24068,0.3617065
24069,0.34591252
24070,0.24365684
24071,0.2925173
24072,0.3599026
24073,0.29199106
24074,0.23677097
24075,0.3682414
24076,0.34022075
24077,0.36343342
24078,0.42911342
24079,0.28968185
24080,0.29538935
24081,0.45757493
24082,0.26577735
24083,0.32291552
24084,0.30399597
24085,0.3427994
24086,0.23603775
24087,0.48496667
24088,0.29859635
24089,0.37492126
24090,0.35804617
24091,0.43825173
24092,0.3566296
24093,0.31403524
24094,0.29272783
24095,0.31116158
24096,0.26594788
24097,0.23386277
24098,0.5569827
24099,0.2880017
24100,0.24981411
24101,0.34466067
24102,0.51710963
24103,0.338513
24104,0.3133353
24105,0.5893725
24106,0.42393616
24107,0.31932002
24108,0.20776008
24109,0.3200703
24110,0.2280341
24111,0.25060135
24112,0.28350136
24113,0.3150111
24114,0.28773078
24115,0.39571044
24116,0.27580178
24117,0.3082245
24118,0.24396183
24119,0.28903043
24120,0.30070603
24121,0.2717634
24122,0.22814324
24123,0.5165667
24124,0.29217902
24125,0.5419738
24126,0.3577645
24127,0.26323175
24128,0.2617609
24129,0.20001814
24130,0.21314882
24131,0.20487423
24132,0.34530926
24133,0.35936412
24134,0.3509436
24135,0.38874888
24136,0.23002344
24137,0.45680887
24138,0.25240624
24139,0.31527737
24140,0.41193855
24141,0.57272494
24142,0.38277832
24143,0.34722298
24144,0.32489064
24145,0.26293105
24146,0.26903033
24147,0.33556286
24148,0.2790317
24149,0.38060904
24150,0.26056436
24151,0.2459764
24152,0.30083153
24153,0.22233795
24154,0.4976312
24155,0.2063139
24156,0.26085225
24157,0.49423337
24158,0.27400634
24159,0.2898614
24160,0.23495111
24161,0.2432837
24162,0.25558975
24163,0.31353483
24164,0.27953848
24165,0.22889885
24166,0.34326577
24167,0.670446
24168,0.3795989
24169,0.27365655
24170,0.22702752
24171,0.25164473
24172,0.40294597
24173,0.32450867
24174,0.5377763
24175,0.28013316
24176,0.36203808
24177,0.22951017
24178,0.2521009
24179,0.32806793
24180,0.24449809
24181,0.2693939
24182,0.21344617
24183,0.28638852
24184,0.22708862
24185,0.27386245
24186,0.22270928
24187,0.270046
24188,0.30880216
24189,0.26706874
24190,0.23807071
24191,0.3785127
24192,0.24518676
24193,0.25102445
24194,0.2686726
24195,0.2879784
24196,0.48272678
24197,0.4794265
24198,0.4205517
24199,0.24293602
24200,0.38509738
24201,0.20975499
24202,0.3885927
24203,0.3128786
24204,0.25116116
24205,0.21475933
24206,0.28434253
24207,0.24067768
24208,0.41468582
24209,0.23380606
24210,0.34727272
24211,0.23999542
24212,0.37559357
24213,0.3213318
24214,0.24195078
24215,0.34290296
24216,0.30759996
24217,0.2837333
24218,0.22277848
24219,0.33361372
24220,0.30469495
24221,0.35305116
24222,0.30903447
24223,0.28130874
24224,0.20005575
24225,0.3698304
24226,0.22366023
24227,0.26869625
24228,0.30472308
24229,0.37105304
24230,0.20966731
24231,0.48622283
24232,0.43407908
24233,0.2672467
24234,0.31391513
24235,0.26443243
24236,0.23363362
24237,0.3188795
24238,0.2976391
24239,0.2599288
24240,0.26203802
24241,0.21900795
24242,0.32432437
24243,0.26640517
24244,0.27271524
24245,0.25351152
24246,0.39154744
24247,0.31561056
24248,0.2476852
24249,0.35377434
24250,0.33960265
24251,0.2665517
24252,0.2930178
24253,0.24636926
24254,0.27556917
24255,0.30487847
24256,0.31731573
24257,0.24108571
24258,0.3264546
24259,0.4051425
24260,0.3513986
24261,0.3221949
24262,0.20976117
24263,0.3246356
24264,0.2506893
24265,0.21825472
24266,0.27873328
24267,0.31591237
24268,0.27137387
24269,0.2735586
24270,0.2503029
24271,0.25680843
24272,0.328037
24273,0.4320028
24274,0.33768487
24275,0.27718118
24276,0.2765875
24277,0.42994457
24278,0.58131766
24279,0.39226934
24280,0.27573285
24281,0.34796587
24282,0.28337827
24283,0.4712611
24284,0.38475773
24285,0.3613164
24286,0.32762164
24287,0.2898622
24288,0.34341782
24289,0.24137114
24290,0.2697579
24291,0.2125911
24292,0.26780596
24293,0.28723574
24294,0.2957798
24295,0.27137598
24296,0.30317754
24297,0.3533834
24298,0.45797706
24299,0.24067517
24300,0.3299143
24301,0.23360115
24302,0.2991972
24303,0.28403062
24304,0.22392571
24305,0.3768361
24306,0.26906705
24307,0.2827476
24308,0.34175512
24309,0.40115598
24310,0.27550444
24311,0.31893066
24312,0.3577258
24313,0.20503058
24314,0.32660833
24315,0.32657933
24316,0.27292398
24317,0.22414735
24318,0.30731955
24319,0.2717529
24320,0.36929196
24321,0.3399972
24322,0.2643258
24323,0.3023176
24324,0.31751913
24325,0.3148785
24326,0.27120852
24327,0.29472837
24328,0.23979707
24329,0.27075353
24330,0.27564228
24331,0.27040088
24332,0.25170407
24333,0.4504985
24334,0.31133738
24335,0.27110985
24336,0.29946887
24337,0.31873596
24338,0.28351337
24339,0.24434909
24340,0.26454043
24341,0.3659025
24342,0.22849786
24343,0.22606362
24344,0.2622019
24345,0.29187927
24346,0.29213968
24347,0.28882974
24348,0.35381958
24349,0.29538286
24350,0.2846767
24351,0.4819128
24352,0.3920009
24353,0.23499326
24354,0.57178944
24355,0.23997425
24356,0.51472145
24357,0.3985893
24358,0.45054638
24359,0.23565775
24360,0.39878482
24361,0.25533786
24362,0.20679422
24363,0.2591528
24364,0.35357362
24365,0.259903
24366,0.23969342
24367,0.37811437
24368,0.20060228
24369,0.2645698
24370,0.25268966
24371,0.45210308
24372,0.25550944
24373,0.381895
24374,0.28949836
24375,0.45584384
24376,0.32233962
24377,0.31630373
24378,0.32067043
24379,0.36432856
24380,0.36153117
24381,0.33771884
24382,0.27386636
24383,0.36284688
24384,0.30554634
24385,0.2578245
24386,0.24240984
24387,0.34599632
24388,0.3026365
24389,0.24426468
24390,0.27471036
24391,0.36249247
24392,0.27784792
24393,0.29950505
24394,0.33304602
24395,0.3994513
24396,0.32843503
24397,0.41606507
24398,0.48282716
24399,0.20927751
24400,0.3423594
24401,0.2374753
24402,0.32089323
24403,0.40317395
24404,0.21190347
24405,0.24093154
24406,0.35328114
24407,0.2904095
24408,0.2191076
24409,0.42723414
24410,0.39207786
24411,0.21826597
24412,0.4774007
24413,0.31212738
24414,0.32758686
24415,0.36392945
24416,0.28874797
24417,0.23422131
24418,0.33082664
24419,0.2518466
24420,0.46574098
24421,0.31999955
24422,0.2783183
24423,0.2986817
24424,0.4583453
24425,0.27067012
24426,0.29927355
24427,0.31671402
24428,0.28800002
24429,0.2749003
24430,0.28140825
24431,0.30299598
24432,0.25582317
24433,0.22769569
24434,0.25640875
24435,0.26775175
24436,0.27317291
24437,0.20070268
24438,0.24744368
24439,0.33249515
24440,0.37184456
24441,0.29768267
24442,0.29724324
24443,0.3694081
24444,0.2646677
24445,0.22823618
24446,0.22928946
24447,0.47206393
24448,0.28946832
24449,0.29070815
24450,0.33528104
24451,0.28995818
24452,0.26633954
24453,0.3646827
24454,0.2345642
24455,0.41018224
24456,0.3342274
24457,0.25690836
24458,0.24742185
24459,0.30976033
24460,0.3118768
24461,0.40195
24462,0.3826692
24463,0.3979643
24464,0.24733448
24465,0.39359218
24466,0.6393009
24467,0.29808533
24468,0.3135474
24469,0.25361565
24470,0.38288462
24471,0.46925706
24472,0.24805154
24473,0.26194412
24474,0.22050397
24475,0.32063928
24476,0.30339587
24477,0.26778427
24478,0.2528725
24479,0.4439925
24480,0.2913971
24481,0.24901982
24482,0.25209174
24483,0.3628655
24484,0.32139215
24485,0.30125841
24486,0.33564636
24487,0.5794326
24488,0.25882906
24489,0.22696318
24490,0.41772476
24491,0.47555998
24492,0.32637215
24493,0.26905486
24494,0.3043028
24495,0.23980425
24496,0.40588936
24497,0.31394172
24498,0.41999698
24499,0.35252652
24500,0.3084765
24501,0.26997176
24502,0.24474445
24503,0.22406803
24504,0.3517294
24505,0.41345286
24506,0.4167604
24507,0.2152702
24508,0.45940745
24509,0.24040642
24510,0.24359582
24511,0.2635101
24512,0.36750895
24513,0.24326201
24514,0.24813686
24515,0.27525595
24516,0.21131417
24517,0.3167779
24518,0.2598707
24519,0.2970489
24520,0.37409562
24521,0.22424497
24522,0.26950568
24523,0.31471917
24524,0.27826047
24525,0.43044528
24526,0.37541026
24527,0.27521917
24528,0.26535597
24529,0.44171092
24530,0.26400986
24531,0.24035211
24532,0.28715706
24533,0.40614837
24534,0.31152222
24535,0.3677834
24536,0.35864177
24537,0.42114142
24538,0.44730607
24539,0.29622138
24540,0.34915856
24541,0.333919
24542,0.36844602
24543,0.41618338
24544,0.27303934
24545,0.34656376
24546,0.4376015
24547,0.28767842
24548,0.20397879
24549,0.3262956
24550,0.28282344
24551,0.3114471
24552,0.45372695
24553,0.3566536
24554,0.26869854
24555,0.27519083
24556,0.34105057
24557,0.34641653
24558,0.2880568
24559,0.31166017
24560,0.23339742
24561,0.53700185
24562,0.3967509
24563,0.5438729
24564,0.2646802
24565,0.26855287
24566,0.31295314
24567,0.2815037
24568,0.27243298
24569,0.28413844
24570,0.31819856
24571,0.33941182
24572,0.39430723
24573,0.28166583
24574,0.45552567
24575,0.5773324
24576,0.37283066
24577,0.29118326
24578,0.5435857
24579,0.36113206
24580,0.4142157
24581,0.42345783
24582,0.38676777
24583,0.20411065
24584,0.28006762
24585,0.32882515
24586,0.25611088
24587,0.32117334
24588,0.35056168
24589,0.3622581
24590,0.23721443
24591,0.23210354
24592,0.25988278
24593,0.267245
24594,0.21625558
24595,0.2825808
24596,0.45595697
24597,0.20896123
24598,0.38557187
24599,0.31580484
24600,0.31684405
24601,0.307311
24602,0.24739905
24603,0.21978159
24604,0.28160343
24605,0.36656877
24606,0.35346952
24607,0.35193312
24608,0.2600538
24609,0.28725016
24610,0.4513556
24611,0.40430468
24612,0.22440858
24613,0.30318442
24614,0.29683393
24615,0.31543294
24616,0.28053388
24617,0.27203488
24618,0.27614927
24619,0.35372376
24620,0.3140594
24621,0.3421428
24622,0.25325057
24623,0.36096722
24624,0.34563085
24625,0.3384527
24626,0.24539746
24627,0.4228337
24628,0.31273907
24629,0.27148545
24630,0.33211207
24631,0.39342013
24632,0.29601583
24633,0.3249919
24634,0.24673253
24635,0.26018104
24636,0.32544434
24637,0.27503392
24638,0.3207533
24639,0.21856862
24640,0.22213028
24641,0.27849233
24642,0.40791574
24643,0.36009377
24644,0.25556555
24645,0.5287849
24646,0.24394579
24647,0.33263627
24648,0.27813703
24649,0.31749272
24650,0.45173457
24651,0.42030767
24652,0.35009107
24653,0.23396893
24654,0.29780084
24655,0.26390782
24656,0.3190594
24657,0.3225532
24658,0.288917
24659,0.29614806
24660,0.2781011
24661,0.2521735
24662,0.30003938
24663,0.37914866
24664,0.29611427
24665,0.3112035
24666,0.28944075
24667,0.4461181
24668,0.27890396
24669,0.28265488
24670,0.2695954
24671,0.22541906
24672,0.3619902
24673,0.37494078
24674,0.5041094
24675,0.33750314
24676,0.2954544
24677,0.21972656
24678,0.23390487
24679,0.2670035
24680,0.21206835
24681,0.37590477
24682,0.21863827
24683,0.34881324
24684,0.31451038
24685,0.24376395
24686,0.40655085
24687,0.33314112
24688,0.3335624
24689,0.27428147
24690,0.24631009
24691,0.22457357
24692,0.37776116
24693,0.2815968
24694,0.35187978
24695,0.3648722
24696,0.22618231
24697,0.26270747
24698,0.30415475
24699,0.33986363
24700,0.22540578
24701,0.24802123
24702,0.40538025
24703,0.206978
24704,0.27942842
24705,0.33576432
24706,0.37327328
24707,0.32404467
24708,0.27509663
24709,0.25655282
24710,0.27860695
24711,0.2321562
24712,0.30332768
24713,0.23924553
24714,0.2868212
24715,0.2120226
24716,0.44000846
24717,0.2619387
24718,0.26387945
24719,0.26106837
24720,0.29882428
24721,0.2564282
24722,0.24682479
24723,0.33671948
24724,0.24675244
24725,0.36780107
24726,0.34495082
24727,0.24931002
24728,0.25047547
24729,0.2391844
24730,0.23213182
24731,0.32569715
24732,0.2580176
24733,0.2070111
24734,0.29149446
24735,0.36828884
24736,0.3143178
24737,0.4289191
24738,0.29529992
24739,0.30363092
24740,0.30875948
24741,0.26249564
24742,0.25470465
24743,0.28633457
24744,0.21524745
24745,0.25395522
24746,0.37389067
24747,0.22495124
24748,0.2508112
24749,0.24866517
24750,0.26362324
24751,0.4008465
24752,0.41755682
24753,0.27269185
24754,0.22300906
24755,0.26935235
24756,0.24868852
24757,0.36018246
24758,0.3534144
24759,0.30114636
24760,0.2905822
24761,0.49263513
24762,0.23381259
24763,0.39323473
24764,0.32448786
24765,0.30598995
24766,0.2807799
24767,0.22161701
24768,0.33589575
24769,0.24276802
24770,0.34714708
24771,0.33711013
24772,0.29444247
24773,0.21164665
24774,0.1991774
24775,0.20909835
24776,0.27537403
24777,0.29253885
24778,0.23639518
24779,0.3112465
24780,0.3243998
24781,0.23403473
24782,0.29337826
24783,0.31739542
24784,0.40133965
24785,0.35210598
24786,0.3026435
24787,0.223921
24788,0.24907169
24789,0.31295744
24790,0.22325529
24791,0.30097446
24792,0.37220156
24793,0.21169838
24794,0.40570167
24795,0.4275937
24796,0.22853695
24797,0.33645663
24798,0.3173707
24799,0.25341672
24800,0.3028073
24801,0.41173014
24802,0.25363716
24803,0.2621704
24804,0.27070007
24805,0.2696697
24806,0.33847967
24807,0.21781246
24808,0.31489524
24809,0.29476258
24810,0.22743064
24811,0.35132658
24812,0.39544564
24813,0.4747089
24814,0.35857108
24815,0.318755
24816,0.34914836
24817,0.34046713
24818,0.28524464
24819,0.40364859
24820,0.2633108
24821,0.2987469
24822,0.2480383
24823,0.23497702
24824,0.25667635
24825,0.32979554
24826,0.28034568
24827,0.23740935
24828,0.26140276
24829,0.33839402
24830,0.3451422
24831,0.30250964
24832,0.2546519
24833,0.3969418
24834,0.37958688
24835,0.39218697
24836,0.30527958
24837,0.21861169
24838,0.35262987
24839,0.22984084
24840,0.22854657
24841,0.4643224
24842,0.29043522
24843,0.35091668
24844,0.29110897
24845,0.2617636
24846,0.24229014
24847,0.31832528
24848,0.333286
24849,0.28500783
24850,0.41881558
24851,0.35734305
24852,0.3944464
24853,0.27123618
24854,0.3035712
24855,0.25093317
24856,0.31709397
24857,0.26193166
24858,0.19905153
24859,0.27461183
24860,0.43819496
24861,0.36035022
24862,0.24443366
24863,0.32009032
24864,0.2904736
24865,0.29337338
24866,0.5000783
24867,0.2759845
24868,0.22680648
24869,0.3133039
24870,0.35634634
24871,0.2502024
24872,0.40646318
24873,0.3298075
24874,0.22386165
24875,0.39668253
24876,0.30070868
24877,0.35839227
24878,0.35424465
24879,0.26962453
24880,0.4520658
24881,0.43147257
24882,0.28854138
24883,0.34009132
24884,0.29827106
24885,0.30619818
24886,0.26450863
24887,0.29083878
24888,0.22729628
24889,0.26689988
24890,0.34991607
24891,0.23340818
24892,0.22177239
24893,0.3391163
24894,0.21384406
24895,0.3673333
24896,0.21779531
24897,0.2570165
24898,0.38105398
24899,0.31875712
24900,0.24304275
24901,0.38043794
24902,0.33775997
24903,0.3659157
24904,0.33983523
24905,0.29199344
24906,0.26326603
24907,0.42879942
24908,0.27691218
24909,0.2552532
24910,0.57119584
24911,0.27759525
24912,0.27677318
24913,0.36452618
24914,0.24372846
24915,0.3841676
24916,0.31085005
24917,0.31633294
24918,0.30339348
24919,0.2201618
24920,0.2911552
24921,0.24860744
24922,0.31945306
24923,0.40874347
24924,0.29928827
24925,0.24177648
24926,0.31038523
24927,0.45823854
24928,0.41943124
24929,0.22838305
24930,0.3920284
24931,0.3590087
24932,0.3600253
24933,0.35042235
24934,0.34428385
24935,0.26160735
24936,0.33771336
24937,0.31814
24938,0.21538274
24939,0.31058007
24940,0.23327935
24941,0.21575677
24942,0.20797808
24943,0.28767902
24944,0.29486734
24945,0.28696206
24946,0.26752272
24947,0.28193572
24948,0.3040407
24949,0.44085693
24950,0.29096517
24951,0.309496
24952,0.26898775
24953,0.32938594
24954,0.49744618
24955,0.33403826
24956,0.30310538
24957,0.21383233
24958,0.3417033
24959,0.26955333
24960,0.23533745
24961,0.34699744
24962,0.279307
24963,0.33180395
24964,0.21233103
24965,0.3561219
24966,0.37772503
24967,0.4052796
24968,0.43205613
24969,0.25627857
24970,0.36535242
24971,0.2782539
24972,0.2529573
24973,0.35575974
24974,0.23523207
24975,0.2573933
24976,0.31781402
24977,0.30743387
24978,0.31688467
24979,0.31263274
24980,0.33247638
24981,0.25687638
24982,0.27019498
24983,0.21430524
24984,0.37608933
24985,0.24871041
24986,0.22923096
24987,0.30816346
24988,0.32860807
24989,0.27063218
24990,0.38633344
24991,0.36926767
24992,0.2505166
24993,0.25574487
24994,0.2605171
24995,0.21035515
24996,0.28261536
24997,0.6510257
24998,0.36254406
24999,0.3436725
25000,0.5799868
25001,0.5207895
25002,0.22718623
25003,0.358489
25004,0.50527924
25005,0.34044796
25006,0.34822872
25007,0.33615547
25008,0.26026618
25009,0.36478806
25010,0.25911596
25011,0.22233337
25012,0.3178164
25013,0.3732815
25014,0.32301158
25015,0.37722185
25016,0.2046775
25017,0.26461595
25018,0.32206896
25019,0.42787564
25020,0.46280545
25021,0.3103697
25022,0.26945576
25023,0.49638706
25024,0.26008296
25025,0.2975056
25026,0.25244102
25027,0.42052212
25028,0.37724158
25029,0.2746941
25030,0.30944258
25031,0.33597335
25032,0.2842647
25033,0.26908782
25034,0.40219745
25035,0.24873978
25036,0.37780547
25037,0.31391555
25038,0.3012604
25039,0.3049512
25040,0.31206682
25041,0.307088
25042,0.23976362
25043,0.32901174
25044,0.24633342
25045,0.27362275
25046,0.29611543
25047,0.26995978
25048,0.41543597
25049,0.2570215
25050,0.37559205
25051,0.23866285
25052,0.19560012
25053,0.29985562
25054,0.5222574
25055,0.38216823
25056,0.31705981
25057,0.34987935
25058,0.34977502
25059,0.30073023
25060,0.27425188
25061,0.4143419
25062,0.32840773
25063,0.29844773
25064,0.3072275
25065,0.2539065
25066,0.24725983
25067,0.35842118
25068,0.37131855
25069,0.29024035
25070,0.2555531
25071,0.2696841
25072,0.2695094
25073,0.42425704
25074,0.38925827
25075,0.23539889
25076,0.38590682
25077,0.29418212
25078,0.35493633
25079,0.3216333
25080,0.26968163
25081,0.2317693
25082,0.32755375
25083,0.31386536
25084,0.30167887
25085,0.2836327
25086,0.36489296
25087,0.24447049
25088,0.27122214
25089,0.28981772
25090,0.26547444
25091,0.31103054
25092,0.2988308
25093,0.2780225
25094,0.36772618
25095,0.31829238
25096,0.31994277
25097,0.375862
25098,0.47608218
25099,0.6294161
25100,0.25124404
25101,0.3725113
25102,0.2852858
25103,0.32281584
25104,0.31801042
25105,0.32604614
25106,0.23645644
25107,0.33622557
25108,0.60792285
25109,0.3001893
25110,0.3177787
25111,0.329962
25112,0.41624728
25113,0.23581974
25114,0.23822856
25115,0.42634252
25116,0.31380755
25117,0.27240556
25118,0.32131836
25119,0.25994357
25120,0.26791897
25121,0.25892964
25122,0.24483296
25123,0.41644704
25124,0.6603161
25125,0.30590907
25126,0.30948702
25127,0.3307053
25128,0.32937604
25129,0.33806086
25130,0.3117618
25131,0.22863163
25132,0.5942608
25133,0.31185487
25134,0.30225995
25135,0.45364636
25136,0.3410717
25137,0.42668185
25138,0.30797172
25139,0.34835762
25140,0.25109628
25141,0.26988378
25142,0.31619075
25143,0.4392958
25144,0.23894751
25145,0.25892946
25146,0.35806966
25147,0.20493345
25148,0.24646361
25149,0.39295658
25150,0.26357713
25151,0.39894557
25152,0.2800943
25153,0.2833885
25154,0.36558002
25155,0.5046051
25156,0.21775968
25157,0.26570925
25158,0.21653077
25159,0.3046927
25160,0.3450971
25161,0.3855481
25162,0.2799921
25163,0.3743968
25164,0.26187804
25165,0.39826798
25166,0.3221357
25167,0.37194777
25168,0.24891448
25169,0.24451718
25170,0.28458938
25171,0.39376408
25172,0.43097368
25173,0.32794616
25174,0.3500829
25175,0.29643676
25176,0.23481005
25177,0.23039581
25178,0.38185024
25179,0.30456388
25180,0.26057675
25181,0.32771394
25182,0.2520781
25183,0.20994557
25184,0.46364918
25185,0.24414468
25186,0.65010023
25187,0.34888297
25188,0.3119597
25189,0.27980077
25190,0.21442737
25191,0.27727264
25192,0.37780082
25193,0.2811137
25194,0.26776785
25195,0.34018928
25196,0.31183887
25197,0.30438718
25198,0.22960596
25199,0.25048515
25200,0.382104
25201,0.23728666
25202,0.23160103
25203,0.37693253
25204,0.23455258
25205,0.32099038
25206,0.2519919
25207,0.224338
25208,0.24884368
25209,0.28939003
25210,0.29227057
25211,0.35141948
25212,0.4426265
25213,0.26217517
25214,0.21713033
25215,0.3484048
25216,0.2333965
25217,0.2534316
25218,0.34422493
25219,0.3655397
25220,0.38516915
25221,0.3243037
25222,0.43751746
25223,0.20182416
25224,0.3741228
25225,0.23872398
25226,0.36426848
25227,0.281424
25228,0.21552108
25229,0.27541023
25230,0.24294205
25231,0.26324886
25232,0.22634363
25233,0.2770829
25234,0.33057857
25235,0.3700257
25236,0.31378695
25237,0.29273918
25238,0.4141674
25239,0.35762897
25240,0.30845597
25241,0.28341275
25242,0.29170653
25243,0.25072098
25244,0.29216686
25245,0.5466323
25246,0.57519513
25247,0.27429527
25248,0.29845712
25249,0.20794109
25250,0.21015394
25251,0.47857407
25252,0.33767968
25253,0.3195888
25254,0.34610164
25255,0.39265746
25256,0.26914772
25257,0.34758753
25258,0.38503027
25259,0.34018233
25260,0.32741928
25261,0.35399976
25262,0.36085913
25263,0.31486985
25264,0.26238233
25265,0.21760657
25266,0.46484518
25267,0.21143639
25268,0.32738084
25269,0.38397232
25270,0.24812162
25271,0.28353405
25272,0.3958896
25273,0.21707335
25274,0.21613626
25275,0.24918903
25276,0.29378644
25277,0.469271
25278,0.22443356
25279,0.30428278
25280,0.2558548
25281,0.32760054
25282,0.42266983
25283,0.37903354
25284,0.30294573
25285,0.24235594
25286,0.42660028
25287,0.32581642
25288,0.29610243
25289,0.28162083
25290,0.2872964
25291,0.33139172
25292,0.36393213
25293,0.31364527
25294,0.23143132
25295,0.3337575
25296,0.21264304
25297,0.2766462
25298,0.27115726
25299,0.36622936
25300,0.29547876
25301,0.37782043
25302,0.24439673
25303,0.26109362
25304,0.30862916
25305,0.33811992
25306,0.21772984
25307,0.27786535
25308,0.25346598
25309,0.42244166
25310,0.36305407
25311,0.36943412
25312,0.2405472
25313,0.47653875
25314,0.23164396
25315,0.30326787
25316,0.29507914
25317,0.26784045
25318,0.32820737
25319,0.26595926
25320,0.30322552
25321,0.30691725
25322,0.24827264
25323,0.25829896
25324,0.47563064
25325,0.36783728
25326,0.29680035
25327,0.31599116
25328,0.37042496
25329,0.45545647
25330,0.38428092
25331,0.22293787
25332,0.2566835
25333,0.4110893
25334,0.33618456
25335,0.2735907
25336,0.30565205
25337,0.3139407
25338,0.33290917
25339,0.29054275
25340,0.35338455
25341,0.35296997
25342,0.34322286
25343,0.23044898
25344,0.23145017
25345,0.2310365
25346,0.45995885
25347,0.28390253
25348,0.26116323
25349,0.27178416
25350,0.3942349
25351,0.40964508
25352,0.34960312
25353,0.3093656
25354,0.28738126
25355,0.25896102
25356,0.29428896
25357,0.3183651
25358,0.38467434
25359,0.33883765
25360,0.41994745
25361,0.23801929
25362,0.34989274
25363,0.32902524
25364,0.3834
25365,0.34840184
25366,0.37092045
25367,0.27090123
25368,0.1976712
25369,0.30426207
25370,0.25469568
25371,0.4465152
25372,0.36508986
25373,0.2805186
25374,0.43302426
25375,0.40313488
25376,0.42888272
25377,0.2926454
25378,0.2946102
25379,0.23601513
25380,0.534166
25381,0.2415106
25382,0.44400662
25383,0.3865183
25384,0.3110961
25385,0.42922303
25386,0.2733696
25387,0.30580762
25388,0.3542668
25389,0.44074747
25390,0.27931082
25391,0.460351
25392,0.28325284
25393,0.25587827
25394,0.27575743
25395,0.35875532
25396,0.30664146
25397,0.35231793
25398,0.2130973
25399,0.25816357
25400,0.27661797
25401,0.25271392
25402,0.5201477
25403,0.24027228
25404,0.23413336
25405,0.2219706
25406,0.3696906
25407,0.27656803
25408,0.24304137
25409,0.25275144
25410,0.3907527
25411,0.27648374
25412,0.23061197
25413,0.32397583
25414,0.3034522
25415,0.40396005
25416,0.41934183
25417,0.27441996
25418,0.22594798
